12.0,7.0,5.0,6.0,2.0,4.0,8.0,11.0,10.0,1.0,9.0,3.0,0.0,0.067357,0.109212,0.107666,0.143825,0.114575,0.057545,0.016889,0.028212,0.181659,0.04484,0.12822,square,0,0,3,1,2,5,82.75027,-1,0,0.5,93.939975,2884.283813,8,0.774597,0.05009,-1,-1,-1,-1
7.0,6.0,3.0,10.0,2.0,9.0,8.0,12.0,5.0,1.0,11.0,4.0,0.068621,0.081867,0.123933,0.038529,0.129889,0.042543,0.064385,0.0,0.108789,0.205151,0.0252,0.111093,square,0,1,1,3,1,5,488.544024,1,2,0.3,259.118609,6173.395707,16,0.894427,0.070382,-1,-1,-1,-1
8.0,3.0,4.0,11.0,1.0,9.0,7.0,10.0,6.0,2.0,12.0,5.0,0.042299,0.1525,0.133774,0.023357,0.212145,0.041686,0.043693,0.025576,0.056806,0.172435,0.0,0.095727,sine,1,2,0,1,0,5,1045.658395,1,0,1.0,82.75027,7008.178196,16,0.816497,0.081557,-1,-1,-1,-1
11.0,2.0,6.0,3.0,5.0,9.0,10.0,12.0,8.0,1.0,4.0,7.0,0.006841,0.132147,0.113948,0.130077,0.117028,0.029069,0.019913,0.0,0.063361,0.17556,0.12292,0.089136,square,0,3,2,2,3,5,64.210696,-1,0,0.3,156.017933,228.253572,2,0.774597,0.125224,-1,-1,-1,-1
11.0,8.0,5.0,10.0,3.0,7.0,12.0,4.0,9.0,2.0,6.0,1.0,0.027063,0.089614,0.106237,0.05305,0.10994,0.094483,0.0,0.107829,0.06045,0.112465,0.101186,0.137683,saw,0,3,0,0,2,5,294.157295,0,0,1.0,2540.72097,7008.178196,2,0.894427,0.070382,-1,-1,-1,-1
11.0,9.0,2.0,7.0,3.0,12.0,10.0,6.0,4.0,1.0,8.0,5.0,0.041809,0.070802,0.123558,0.076744,0.094789,0.0,0.056029,0.076955,0.094211,0.202354,0.073543,0.089206,saw,0,3,1,1,3,5,2238.08178,-1,2,0.8,1971.4916,11639.363139,16,0.894427,0.082112,-1,-1,-1,-1
9.0,8.0,7.0,5.0,4.0,2.0,12.0,11.0,10.0,1.0,6.0,3.0,0.043509,0.067749,0.076811,0.081668,0.129947,0.172074,0.0,0.013574,0.016792,0.186664,0.079905,0.131307,square,0,3,3,0,2,5,56.562208,-1,8,0.5,294.157295,2238.08178,16,0.68313,0.31687,-1,-1,-1,-1
12.0,9.0,7.0,3.0,5.0,8.0,11.0,6.0,10.0,1.0,2.0,4.0,0.0,0.045078,0.055285,0.156627,0.09079,0.049439,0.014236,0.066371,0.023222,0.195122,0.186445,0.117386,sine,0,2,0,1,2,5,333.934003,-1,2,0.5,121.063292,7008.178196,8,0.516398,0.483602,-1,-1,-1,-1
11.0,12.0,8.0,1.0,4.0,5.0,9.0,7.0,10.0,3.0,6.0,2.0,0.002965,0.0,0.058488,0.19758,0.124481,0.105827,0.04963,0.096073,0.005119,0.127375,0.097886,0.134574,sine,0,2,0,0,3,5,6173.395707,1,8,0.5,82.75027,1045.658395,16,0.730297,0.239736,-1,-1,-1,-1
11.0,9.0,5.0,2.0,3.0,8.0,12.0,6.0,10.0,1.0,4.0,7.0,0.008623,0.014835,0.107497,0.188134,0.140213,0.045171,0.0,0.087575,0.012031,0.200243,0.125684,0.069995,saw,0,3,0,0,2,5,30.0,0,2,0.5,34.056677,156.017933,8,0.856349,0.015961,-1,-1,-1,-1
10.0,9.0,6.0,7.0,4.0,8.0,12.0,3.0,11.0,1.0,2.0,5.0,0.040121,0.051754,0.086168,0.073602,0.096002,0.070742,0.0,0.096453,0.014531,0.214135,0.161103,0.095388,sine,0,2,0,3,2,5,430.35087,1,2,0.3,379.089421,4219.69493,8,0.730297,0.209769,-1,-1,-1,-1
11.0,9.0,2.0,6.0,3.0,12.0,8.0,4.0,7.0,1.0,10.0,5.0,0.024812,0.057932,0.142394,0.081592,0.114455,0.0,0.064781,0.102866,0.074924,0.200206,0.038618,0.097421,sine,0,0,2,2,3,5,2238.08178,-1,0,0.5,5438.048732,9031.651619,16,0.730297,0.089901,-1,-1,-1,-1
10.0,11.0,1.0,5.0,4.0,12.0,6.0,2.0,8.0,3.0,7.0,9.0,0.035434,0.016165,0.189482,0.086087,0.138332,0.0,0.059442,0.171392,0.051535,0.146681,0.055717,0.049732,saw,0,3,1,0,0,5,294.157295,-1,2,1.0,6173.395707,13213.267843,16,0.774597,0.125224,-1,-1,-1,-1
11.0,8.0,7.0,5.0,6.0,3.0,12.0,9.0,10.0,1.0,4.0,2.0,0.00581,0.055678,0.071192,0.107872,0.104873,0.13369,0.0,0.030711,0.012022,0.211651,0.132236,0.134265,sine,1,3,3,2,3,5,93.939975,-1,2,0.3,294.157295,811.386519,16,0.632456,0.0,-1,-1,-1,-1
12.0,3.0,4.0,9.0,5.0,8.0,10.0,11.0,7.0,1.0,6.0,2.0,0.0,0.113877,0.108447,0.065882,0.103105,0.066976,0.045793,0.033564,0.07507,0.176394,0.080233,0.130658,square,0,2,2,2,0,5,3717.063955,1,8,0.5,379.089421,10252.934846,16,0.68313,0.105623,-1,-1,-1,-1
12.0,6.0,4.0,7.0,3.0,5.0,9.0,8.0,11.0,2.0,10.0,1.0,0.0,0.098364,0.111282,0.064337,0.144027,0.106119,0.042083,0.042911,0.029382,0.156471,0.034992,0.170032,saw,0,2,0,3,1,5,228.253572,0,2,0.8,106.64278,1971.4916,16,0.894427,0.035191,-1,-1,-1,-1
12.0,8.0,4.0,5.0,2.0,7.0,6.0,9.0,10.0,1.0,11.0,3.0,0.0,0.057252,0.121606,0.093672,0.157465,0.074473,0.08176,0.052437,0.037352,0.171639,0.004523,0.147821,sine,0,1,1,0,0,5,93.939975,0,2,1.0,201.065039,2884.283813,16,0.774597,0.225403,-1,-1,-1,-1
12.0,7.0,6.0,2.0,4.0,8.0,9.0,10.0,11.0,1.0,3.0,5.0,0.0,0.07543,0.077124,0.121481,0.098179,0.064604,0.063469,0.037243,0.027226,0.23105,0.10745,0.096745,sine,0,1,2,1,1,5,1971.4916,-1,8,0.3,554.606207,10252.934846,16,0.516398,0.376135,-1,-1,-1,-1
12.0,7.0,3.0,6.0,4.0,11.0,10.0,5.0,8.0,1.0,9.0,2.0,0.0,0.070469,0.103034,0.084874,0.098934,0.013385,0.048349,0.095973,0.061411,0.201269,0.05612,0.166182,sine,0,0,1,0,2,5,3274.304109,0,0,0.8,3717.063955,4219.69493,2,0.632456,0.204191,-1,-1,-1,-1
11.0,8.0,9.0,2.0,6.0,3.0,7.0,10.0,12.0,1.0,4.0,5.0,0.009812,0.062882,0.05687,0.128934,0.096664,0.128869,0.075407,0.049925,0.0,0.164703,0.128032,0.097901,sine,0,1,2,2,3,5,488.544024,1,2,0.3,3717.063955,6173.395707,2,0.68313,0.0,-1,-1,-1,-1
11.0,9.0,7.0,2.0,5.0,8.0,10.0,6.0,12.0,1.0,3.0,4.0,0.000401,0.042604,0.061127,0.162975,0.103011,0.048318,0.021717,0.089055,0.0,0.196856,0.158451,0.115484,sine,0,2,0,1,1,5,333.934003,-1,2,0.3,64.210696,2540.72097,16,0.516398,0.268668,-1,-1,-1,-1
12.0,6.0,5.0,2.0,4.0,8.0,11.0,10.0,9.0,1.0,3.0,7.0,0.0,0.071184,0.108465,0.189219,0.135568,0.032336,0.005251,0.027642,0.030182,0.189378,0.141277,0.069497,saw,0,3,1,3,3,5,333.934003,-1,0,0.5,38.661909,294.157295,16,0.632456,0.081677,-1,-1,-1,-1
5.0,9.0,4.0,6.0,7.0,10.0,12.0,11.0,3.0,1.0,2.0,8.0,0.080666,0.062797,0.08705,0.078416,0.07211,0.058919,0.0,0.044363,0.094381,0.205441,0.148094,0.067762,sine,1,0,2,1,3,5,1045.658395,1,0,0.5,1187.05502,4219.69493,16,0.774597,0.225403,-1,-1,-1,-1
11.0,9.0,3.0,6.0,5.0,12.0,8.0,4.0,10.0,1.0,7.0,2.0,0.018688,0.05624,0.113066,0.099733,0.107183,0.0,0.060252,0.110342,0.048605,0.191043,0.068733,0.126113,sine,0,0,1,0,0,5,554.606207,1,8,0.3,6173.395707,7008.178196,8,0.730297,0.089901,-1,-1,-1,-1
8.0,4.0,9.0,7.0,2.0,1.0,6.0,12.0,10.0,3.0,11.0,5.0,0.071365,0.104089,0.060592,0.077476,0.133647,0.143405,0.086872,0.0,0.046813,0.127064,0.046407,0.102271,saw,0,2,1,1,0,5,137.433783,1,0,0.5,1045.658395,1971.4916,16,0.730297,0.209769,-1,-1,-1,-1
11.0,7.0,6.0,3.0,4.0,8.0,10.0,12.0,9.0,1.0,2.0,5.0,0.017981,0.077737,0.087634,0.12359,0.097688,0.074181,0.047026,0.0,0.056478,0.198948,0.129248,0.089488,sine,0,3,3,0,0,5,1347.571662,-1,8,1.0,156.017933,11639.363139,8,0.447214,0.368524,-1,-1,-1,-1
12.0,9.0,3.0,6.0,7.0,4.0,11.0,10.0,8.0,1.0,2.0,5.0,0.0,0.06251,0.103238,0.099356,0.09235,0.10222,0.02855,0.037698,0.062646,0.197807,0.113409,0.100216,square,0,1,0,1,1,5,811.386519,-1,8,0.8,121.063292,1045.658395,2,0.730297,0.029967,-1,-1,-1,-1
11.0,7.0,8.0,6.0,4.0,2.0,9.0,10.0,12.0,1.0,5.0,3.0,0.004259,0.067061,0.064764,0.07872,0.133638,0.176578,0.01326,0.007712,0.0,0.203481,0.093078,0.15745,square,0,2,0,1,3,5,7008.178196,1,8,1.0,333.934003,1736.656438,16,0.632456,0.204191,-1,-1,-1,-1
12.0,10.0,2.0,4.0,3.0,11.0,6.0,5.0,8.0,1.0,9.0,7.0,0.0,0.026837,0.149012,0.101183,0.134996,0.003874,0.0821,0.091332,0.058195,0.24435,0.031833,0.076288,sine,0,2,3,2,1,5,121.063292,0,0,0.3,4790.292962,7955.842127,16,0.68313,0.105623,-1,-1,-1,-1
8.0,11.0,6.0,3.0,4.0,9.0,10.0,2.0,12.0,1.0,5.0,7.0,0.01279,0.002818,0.111465,0.125827,0.124241,0.009468,0.009244,0.143893,0.0,0.238662,0.116274,0.105319,sine,0,1,0,2,1,5,228.253572,1,8,0.8,714.737826,4219.69493,16,0.730297,0.239736,-1,-1,-1,-1
11.0,8.0,3.0,6.0,4.0,12.0,10.0,2.0,9.0,1.0,7.0,5.0,0.021922,0.052767,0.135729,0.095213,0.112856,0.0,0.03318,0.138789,0.047231,0.175349,0.074433,0.11253,sine,0,0,2,0,3,5,72.893432,1,0,1.0,7955.842127,13213.267843,8,0.68313,0.070416,-1,-1,-1,-1
4.0,2.0,5.0,11.0,1.0,8.0,10.0,12.0,9.0,3.0,7.0,6.0,0.110813,0.155782,0.107984,0.012285,0.167567,0.065154,0.017986,0.0,0.054568,0.150812,0.0722,0.084848,saw,1,3,1,0,1,5,2238.08178,-1,0,0.5,629.601489,3717.063955,2,0.894427,0.046921,-1,-1,-1,-1
10.0,8.0,7.0,4.0,5.0,9.0,11.0,6.0,12.0,1.0,2.0,3.0,0.034268,0.072315,0.072551,0.109257,0.105336,0.056755,0.026686,0.098974,0.0,0.1796,0.128012,0.116246,sine,0,1,2,3,0,5,488.544024,1,8,1.0,1347.571662,11639.363139,16,0.57735,0.42265,-1,-1,-1,-1
11.0,7.0,8.0,4.0,3.0,5.0,12.0,9.0,10.0,1.0,6.0,2.0,0.001195,0.080103,0.078893,0.12682,0.129445,0.12398,0.0,0.026784,0.009145,0.186949,0.105758,0.130928,sine,1,3,3,3,3,5,5438.048732,1,8,1.0,64.210696,554.606207,16,0.68313,0.176039,-1,-1,-1,-1
9.0,10.0,5.0,2.0,3.0,8.0,11.0,4.0,12.0,1.0,6.0,7.0,0.029771,0.014843,0.107813,0.163342,0.135965,0.042211,0.012605,0.125772,0.0,0.169572,0.107767,0.090339,sine,0,0,1,2,0,5,49.824774,1,8,0.8,43.889872,2540.72097,16,0.730297,0.029967,-1,-1,-1,-1
11.0,10.0,2.0,4.0,5.0,8.0,12.0,3.0,9.0,1.0,6.0,7.0,0.014412,0.019373,0.160043,0.133359,0.131957,0.041474,0.0,0.134322,0.030621,0.174878,0.101768,0.057794,square,1,2,2,0,3,5,10252.934846,1,0,1.0,2884.283813,13213.267843,16,0.447214,0.307104,-1,-1,-1,-1
11.0,7.0,4.0,9.0,5.0,12.0,8.0,3.0,6.0,2.0,10.0,1.0,0.036054,0.081263,0.119553,0.063069,0.092667,0.0,0.070136,0.125465,0.089234,0.128169,0.055459,0.138931,sine,0,0,3,0,1,5,156.017933,-1,2,0.5,3274.304109,7955.842127,8,0.68313,0.31687,-1,-1,-1,-1
11.0,8.0,5.0,6.0,2.0,4.0,12.0,10.0,9.0,3.0,7.0,1.0,0.026544,0.051768,0.089706,0.08729,0.146011,0.115325,0.0,0.036183,0.04374,0.142522,0.078357,0.182553,square,1,0,2,0,3,5,1187.05502,-1,0,0.3,201.065039,2884.283813,16,0.816497,0.163114,-1,-1,-1,-1
10.0,11.0,2.0,4.0,5.0,12.0,9.0,3.0,8.0,1.0,6.0,7.0,0.002539,0.000567,0.137994,0.124597,0.099864,0.0,0.0215,0.131611,0.070839,0.234319,0.09527,0.080901,square,0,0,2,3,1,5,921.104297,1,2,0.8,4219.69493,15000.0,16,0.447214,0.491366,-1,-1,-1,-1
11.0,8.0,4.0,5.0,1.0,6.0,12.0,10.0,9.0,3.0,7.0,2.0,0.012018,0.071912,0.112514,0.11071,0.156205,0.104296,0.0,0.019233,0.046311,0.143451,0.078921,0.14443,square,0,0,1,1,1,5,2884.283813,1,0,0.5,49.824774,430.35087,2,0.856349,0.015961,-1,-1,-1,-1
11.0,8.0,5.0,3.0,4.0,9.0,12.0,7.0,10.0,1.0,2.0,6.0,0.005554,0.066448,0.107694,0.121465,0.118813,0.027386,0.0,0.09377,0.026502,0.200019,0.136408,0.095941,sine,1,2,0,0,0,5,4790.292962,1,8,1.0,121.063292,177.115081,2,0.774597,0.225403,-1,-1,-1,-1
11.0,10.0,2.0,3.0,4.0,12.0,8.0,5.0,9.0,1.0,7.0,6.0,0.027237,0.03015,0.132455,0.113873,0.113207,0.0,0.0651,0.102618,0.056916,0.204817,0.072269,0.081358,sine,0,1,2,1,3,5,49.824774,0,0,0.8,7008.178196,13213.267843,8,0.774597,0.200359,-1,-1,-1,-1
11.0,12.0,2.0,3.0,5.0,8.0,10.0,7.0,6.0,1.0,4.0,9.0,0.00702,0.0,0.159998,0.142807,0.095273,0.062563,0.016495,0.081297,0.085113,0.174474,0.136566,0.038396,saw,0,1,2,3,1,5,121.063292,1,0,1.0,5438.048732,15000.0,2,0.632456,0.081677,-1,-1,-1,-1
10.0,9.0,2.0,4.0,3.0,12.0,7.0,11.0,5.0,1.0,6.0,8.0,0.055665,0.063413,0.112025,0.103884,0.106659,0.0,0.071079,0.053565,0.087044,0.202736,0.073349,0.070581,saw,0,2,1,2,3,5,1529.793778,0,2,0.3,2238.08178,7008.178196,16,0.774597,0.175314,-1,-1,-1,-1
11.0,4.0,3.0,8.0,5.0,12.0,10.0,9.0,7.0,1.0,6.0,2.0,0.024467,0.090011,0.10595,0.081281,0.085447,0.0,0.073778,0.077817,0.083366,0.187724,0.08357,0.106589,saw,0,3,2,1,1,5,1187.05502,-1,8,0.8,1971.4916,4219.69493,16,0.68313,0.246454,-1,-1,-1,-1
12.0,8.0,6.0,2.0,4.0,9.0,10.0,7.0,11.0,1.0,3.0,5.0,0.0,0.042285,0.075228,0.178622,0.111906,0.02943,0.006037,0.069864,0.003315,0.215704,0.172446,0.095162,sine,0,1,0,0,1,5,121.063292,0,8,0.8,43.889872,1971.4916,16,0.68313,0.31687,-1,-1,-1,-1
11.0,8.0,4.0,5.0,3.0,12.0,9.0,6.0,10.0,1.0,7.0,2.0,0.00651,0.056378,0.101614,0.10025,0.123412,0.0,0.036471,0.098347,0.03252,0.236454,0.078628,0.129416,sine,0,2,1,3,1,5,2238.08178,1,8,0.8,259.118609,3274.304109,16,0.68313,0.070416,-1,-1,-1,-1
4.0,9.0,3.0,10.0,7.0,12.0,11.0,6.0,1.0,2.0,8.0,5.0,0.107582,0.079655,0.109451,0.055811,0.088276,0.0,0.053735,0.097909,0.11457,0.11203,0.082393,0.098588,saw,0,0,2,2,0,5,56.562208,1,2,0.5,1187.05502,4790.292962,2,0.447214,0.307104,-1,-1,-1,-1
12.0,8.0,5.0,6.0,4.0,11.0,9.0,2.0,10.0,1.0,7.0,3.0,0.0,0.056708,0.117683,0.10828,0.117759,0.005838,0.046439,0.128261,0.021381,0.195678,0.073829,0.128145,sine,0,0,1,1,2,5,7008.178196,0,8,0.3,10252.934846,15000.0,16,0.894427,0.046921,-1,-1,-1,-1
8.0,6.0,1.0,11.0,3.0,12.0,9.0,7.0,5.0,4.0,10.0,2.0,0.063849,0.109082,0.162466,0.01113,0.120434,0.0,0.056502,0.090994,0.112414,0.11345,0.036943,0.122736,saw,0,2,2,0,2,5,7955.842127,0,8,0.3,201.065039,13213.267843,2,0.68313,0.31687,-1,-1,-1,-1
11.0,8.0,6.0,2.0,4.0,7.0,12.0,9.0,10.0,1.0,3.0,5.0,0.000726,0.069183,0.095439,0.145173,0.1189,0.082029,0.0,0.033508,0.029882,0.187784,0.131192,0.106185,saw,0,3,0,2,1,5,34.056677,0,8,0.8,82.75027,554.606207,8,0.632456,0.326706,-1,-1,-1,-1
9.0,11.0,6.0,2.0,3.0,8.0,12.0,4.0,10.0,1.0,5.0,7.0,0.016661,0.003128,0.105475,0.164417,0.13399,0.057594,0.0,0.123569,0.00394,0.184651,0.118104,0.088473,sine,0,2,2,1,3,5,1347.571662,1,8,1.0,38.661909,72.893432,16,0.68313,0.0,-1,-1,-1,-1
12.0,10.0,4.0,1.0,2.0,8.0,9.0,6.0,11.0,3.0,7.0,5.0,0.0,0.016657,0.105054,0.218998,0.14862,0.046232,0.028739,0.094098,0.000074,0.148442,0.089556,0.103528,sine,0,1,2,0,3,5,4219.69493,-1,0,0.3,72.893432,9031.651619,8,0.516398,0.107467,-1,-1,-1,-1
10.0,7.0,6.0,8.0,3.0,5.0,12.0,11.0,9.0,1.0,4.0,2.0,0.025291,0.089848,0.094708,0.085682,0.114937,0.111126,0.0,0.020766,0.051306,0.171679,0.1129,0.121756,saw,0,3,1,1,3,5,34.056677,0,8,0.8,228.253572,1529.793778,16,0.57735,0.375689,-1,-1,-1,-1
7.0,11.0,3.0,9.0,6.0,12.0,8.0,5.0,2.0,1.0,10.0,4.0,0.073713,0.033514,0.120822,0.054238,0.080096,0.0,0.068246,0.09638,0.145018,0.16234,0.046989,0.118645,square,0,0,0,3,3,5,921.104297,1,2,0.8,488.544024,5438.048732,16,0.730297,0.029967,-1,-1,-1,-1
11.0,5.0,6.0,1.0,3.0,8.0,10.0,12.0,9.0,2.0,4.0,7.0,0.000775,0.096881,0.0914,0.189653,0.140223,0.051639,0.006029,0.0,0.023677,0.183605,0.138809,0.077312,square,0,2,3,3,0,5,82.75027,0,2,1.0,64.210696,333.934003,16,0.447214,0.184262,-1,-1,-1,-1
9.0,10.0,3.0,8.0,7.0,11.0,12.0,2.0,5.0,1.0,6.0,4.0,0.042916,0.029165,0.119172,0.084066,0.092358,0.024135,0.0,0.125713,0.093423,0.191889,0.092797,0.104366,saw,0,0,2,0,2,5,43.889872,0,2,1.0,1971.4916,13213.267843,16,0.894427,0.082112,-1,-1,-1,-1
11.0,8.0,6.0,4.0,2.0,10.0,9.0,7.0,12.0,1.0,5.0,3.0,0.015423,0.075365,0.091147,0.107018,0.119099,0.041892,0.058915,0.080869,0.0,0.204135,0.095985,0.110152,square,0,3,1,0,3,5,4790.292962,0,2,1.0,11639.363139,13213.267843,16,0.447214,0.122841,-1,-1,-1,-1
11.0,3.0,6.0,5.0,2.0,10.0,7.0,8.0,12.0,1.0,9.0,4.0,0.007073,0.108044,0.099127,0.099342,0.135293,0.038582,0.075957,0.066777,0.0,0.201227,0.065147,0.103431,sine,0,3,2,2,0,5,488.544024,1,0,0.3,4219.69493,13213.267843,2,0.516398,0.322401,-1,-1,-1,-1
7.0,5.0,3.0,11.0,2.0,10.0,12.0,9.0,8.0,1.0,6.0,4.0,0.071096,0.098228,0.119569,0.037527,0.130349,0.049022,0.0,0.051419,0.068505,0.168269,0.097393,0.108622,sine,1,3,2,1,3,5,106.64278,1,0,0.3,714.737826,13213.267843,2,0.632456,0.326706,-1,-1,-1,-1
12.0,7.0,6.0,4.0,8.0,5.0,11.0,10.0,9.0,1.0,2.0,3.0,0.0,0.073512,0.080773,0.106107,0.072339,0.093953,0.039164,0.039806,0.065235,0.200736,0.119404,0.108971,sine,0,1,2,0,1,5,921.104297,0,2,0.3,379.089421,10252.934846,8,0.730297,0.089901,-1,-1,-1,-1
10.0,11.0,5.0,1.0,4.0,8.0,12.0,6.0,9.0,2.0,3.0,7.0,0.017771,0.011432,0.100055,0.182125,0.124916,0.050763,0.0,0.09006,0.031306,0.18065,0.14473,0.066192,sine,0,1,2,0,0,5,64.210696,0,2,0.5,156.017933,4790.292962,2,0.57735,0.140883,-1,-1,-1,-1
11.0,6.0,7.0,2.0,3.0,8.0,12.0,9.0,10.0,1.0,4.0,5.0,0.005046,0.102115,0.097754,0.123636,0.122218,0.076797,0.0,0.034451,0.025428,0.189506,0.11474,0.108307,saw,1,3,1,0,1,5,49.824774,1,2,0.8,72.893432,430.35087,8,0.816497,0.183503,-1,-1,-1,-1
12.0,10.0,6.0,4.0,7.0,11.0,8.0,5.0,9.0,1.0,3.0,2.0,0.0,0.02805,0.090246,0.126284,0.086948,0.027817,0.046337,0.10083,0.044605,0.184565,0.130159,0.13416,sine,0,2,0,0,1,5,2238.08178,0,2,0.3,259.118609,430.35087,8,0.447214,0.061421,-1,-1,-1,-1
12.0,8.0,4.0,3.0,2.0,6.0,11.0,9.0,10.0,1.0,7.0,5.0,0.0,0.068147,0.119812,0.121226,0.139928,0.110739,0.012182,0.039042,0.026842,0.174876,0.070102,0.117105,saw,0,2,0,2,3,5,30.0,-1,8,1.0,64.210696,1045.658395,2,0.730297,0.0,-1,-1,-1,-1
11.0,1.0,6.0,8.0,2.0,5.0,9.0,12.0,4.0,7.0,10.0,3.0,0.056005,0.129007,0.094371,0.075893,0.128496,0.098163,0.071675,0.0,0.099137,0.088838,0.057634,0.100782,sine,1,1,0,0,1,5,488.544024,1,8,0.3,38.661909,11639.363139,16,0.516398,0.107467,-1,-1,-1,-1
11.0,10.0,3.0,6.0,2.0,9.0,12.0,4.0,8.0,1.0,7.0,5.0,0.00378,0.010799,0.135643,0.118738,0.145075,0.023687,0.0,0.135296,0.041192,0.209635,0.053676,0.12248,square,0,0,0,2,2,5,34.056677,-1,0,1.0,2540.72097,11639.363139,8,0.774597,0.05009,-1,-1,-1,-1
12.0,11.0,7.0,1.0,5.0,9.0,8.0,6.0,10.0,2.0,4.0,3.0,0.0,0.026071,0.075563,0.170957,0.103031,0.059828,0.064582,0.084415,0.038522,0.148853,0.107206,0.120972,sine,0,0,2,2,2,5,1187.05502,0,2,0.3,106.64278,554.606207,16,0.447214,0.491366,-1,-1,-1,-1
10.0,9.0,3.0,4.0,5.0,11.0,8.0,12.0,2.0,1.0,7.0,6.0,0.030359,0.04684,0.114195,0.110295,0.094755,0.003784,0.071713,0.0,0.140927,0.227954,0.072574,0.086604,sine,1,0,3,1,0,5,30.0,-1,8,0.5,10252.934846,13213.267843,2,0.730297,0.029967,-1,-1,-1,-1
11.0,7.0,3.0,6.0,4.0,12.0,8.0,1.0,10.0,2.0,9.0,5.0,0.03155,0.065749,0.129181,0.092024,0.122968,0.0,0.057968,0.159714,0.038073,0.137714,0.044274,0.120785,square,0,3,1,2,1,5,38.661909,-1,8,1.0,9031.651619,13213.267843,16,0.856349,0.111729,-1,-1,-1,-1
11.0,9.0,6.0,1.0,3.0,8.0,10.0,7.0,12.0,2.0,4.0,5.0,0.001942,0.031723,0.08942,0.210146,0.138033,0.040277,0.023774,0.088665,0.0,0.15563,0.115433,0.104958,sine,0,2,0,2,1,5,7955.842127,-1,2,1.0,43.889872,93.939975,16,0.68313,0.246454,-1,-1,-1,-1
10.0,2.0,6.0,7.0,3.0,9.0,11.0,8.0,12.0,1.0,5.0,4.0,0.040581,0.141694,0.093709,0.054599,0.128793,0.05351,0.002427,0.053982,0.0,0.195419,0.108241,0.127045,square,0,1,0,2,0,5,294.157295,1,2,0.5,201.065039,1187.05502,16,0.516398,0.322401,-1,-1,-1,-1
10.0,6.0,3.0,4.0,2.0,7.0,12.0,9.0,11.0,1.0,8.0,5.0,0.027796,0.08624,0.127954,0.113547,0.160148,0.079131,0.0,0.038414,0.023203,0.179948,0.065715,0.097904,sine,0,2,0,1,2,5,93.939975,-1,0,0.8,64.210696,6173.395707,16,0.894427,0.0,-1,-1,-1,-1
8.0,9.0,7.0,6.0,5.0,10.0,12.0,3.0,11.0,1.0,4.0,2.0,0.057962,0.049751,0.08052,0.095588,0.112434,0.021955,0.0,0.115934,0.011104,0.199825,0.113324,0.141602,sine,0,0,3,3,2,5,34.056677,1,8,0.8,1347.571662,4219.69493,16,0.516398,0.161201,-1,-1,-1,-1
12.0,8.0,7.0,4.0,5.0,6.0,10.0,9.0,11.0,1.0,3.0,2.0,0.0,0.065435,0.081104,0.109881,0.094577,0.0894,0.034875,0.04121,0.027828,0.204058,0.124805,0.126828,saw,0,1,0,1,3,5,554.606207,0,8,0.8,379.089421,629.601489,16,0.57735,0.375689,-1,-1,-1,-1
12.0,8.0,7.0,4.0,3.0,5.0,11.0,9.0,10.0,1.0,6.0,2.0,0.0,0.062993,0.08989,0.13311,0.13722,0.11881,0.002786,0.053082,0.013232,0.155734,0.0957,0.137442,square,1,1,0,2,3,5,43.889872,1,8,0.3,34.056677,629.601489,16,0.447214,0.491366,-1,-1,-1,-1
12.0,9.0,2.0,4.0,5.0,11.0,7.0,8.0,10.0,1.0,6.0,3.0,0.0,0.056106,0.118049,0.103034,0.098823,0.015606,0.07973,0.077258,0.055308,0.206662,0.08376,0.105664,sine,0,2,2,1,1,5,3717.063955,0,8,0.5,121.063292,7008.178196,8,0.632456,0.122515,-1,-1,-1,-1
12.0,10.0,3.0,4.0,5.0,11.0,8.0,6.0,9.0,1.0,7.0,2.0,0.0,0.038039,0.11311,0.109602,0.104877,0.004371,0.068942,0.080298,0.045135,0.241293,0.077006,0.117327,sine,0,3,1,1,3,5,30.0,1,8,0.5,10252.934846,15000.0,16,0.447214,0.122841,-1,-1,-1,-1
10.0,2.0,5.0,9.0,4.0,7.0,11.0,12.0,8.0,1.0,3.0,6.0,0.056084,0.126974,0.09518,0.065756,0.114904,0.073633,0.028411,0.0,0.066848,0.155441,0.123033,0.093737,square,0,2,3,2,2,5,82.75027,0,0,0.5,333.934003,10252.934846,16,0.856349,0.047884,-1,-1,-1,-1
11.0,8.0,3.0,6.0,4.0,12.0,9.0,5.0,10.0,1.0,7.0,2.0,0.011648,0.056332,0.115486,0.100582,0.108126,0.0,0.055449,0.10281,0.043071,0.212776,0.072647,0.121071,sine,0,0,2,0,2,5,137.433783,-1,8,1.0,7955.842127,9031.651619,16,0.57735,0.187844,-1,-1,-1,-1
9.0,6.0,5.0,8.0,3.0,11.0,10.0,12.0,2.0,1.0,4.0,7.0,0.048758,0.093622,0.10001,0.082236,0.109608,0.016462,0.03271,0.0,0.123139,0.198908,0.108063,0.086484,saw,0,1,0,1,0,5,333.934003,-1,8,0.8,1187.05502,7955.842127,16,0.894427,0.023461,-1,-1,-1,-1
10.0,8.0,6.0,7.0,3.0,5.0,12.0,11.0,9.0,1.0,4.0,2.0,0.019394,0.065984,0.094255,0.080844,0.111576,0.100361,0.0,0.01587,0.040334,0.216025,0.106757,0.148599,sine,0,3,2,0,2,5,1347.571662,-1,0,0.5,333.934003,1529.793778,8,0.730297,0.0,-1,-1,-1,-1
